metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
67.0,77.0,67.0,15616915.8047819,0,0,0,1,1,2,0,0,0,0,2012-11-02,2012,11,2,1,1,13,United States of America,English,Philip Seymour Hoffman,Christopher Walken,Catherine Keener,Yaron Zilberman,Yaron Zilberman,Seth Grossman,7.1,15479.0,A Late Quartet,230,6.7,"Music, Drama",105.0,7.389,"Opening Night Productions, RKO Pictures LLC",R
74.0,91.0,74.0,10000000.0,0,0,0,0,3,18,0,0,0,0,2023-11-10,2023,11,10,1,1,2,United States of America,"English,French",Lily Bird,Nicolas Cage,Julianne Nicholson,Kristoffer Borgli,Kristoffer Borgli,Missing_data,6.9,81047.0,Dream Scenario,980,6.7,"Comedy, Fantasy",102.0,18.347,"A24, Square Peg, Saturn Films",R
72.0,88.0,72.0,15000000.0,0,0,0,0,0,6,0,1,0,0,1993-12-08,1993,12,8,0,1,32,United States of America,English,Will Smith,Stockard Channing,Donald Sutherland,Fred Schepisi,John Guare,Missing_data,6.8,23269.0,Six Degrees of Separation,330,6.419,"Mystery, Drama, Comedy",112.0,10.231,"New Regency Pictures, Maiden Movies, Metro-Goldwyn-Mayer",R
31.0,28.0,31.0,14000000.0,0,0,0,0,0,3,0,0,0,0,2000-04-21,2000,4,21,1,0,25,United States of America,"English,Italian",James Marsden,Lena Headey,Norman Reedus,Davis Guggenheim,Gregory Poirier,Theresa Rebeck,5.9,17834.0,Gossip,245,5.796,"Mystery, Thriller",90.0,12.245,"NPV Entertainment, Village Roadshow Pictures, Warner Bros. Pictures, Outlaw Productions",R
57.0,72.0,57.0,4000000.0,0,0,0,0,0,4,0,0,0,0,2016-05-05,2016,5,5,0,0,9,"France,United Kingdom","Others,English,French",Carlos Acosta,Radivoje Bukvic,Stellan Skarsgård,Susanna White,John le Carré,Hossein Amini,6.2,24398.0,Our Kind of Traitor,555,6.0,Thriller,108.0,10.329,"StudioCanal, Anton Capital Entertainment, The Ink Factory, Film4 Productions, Potboiler Productions",R
49.0,49.0,49.0,20682310.718912624,0,0,0,1,0,2,0,0,0,0,1993-02-05,1993,2,5,1,0,32,United States of America,English,Jeff Bridges,Kiefer Sutherland,Nancy Travis,George Sluizer,Tim Krabbé,Todd Graff,6.3,28835.0,The Vanishing,509,6.106,"Thriller, Drama, Mystery, Horror",109.0,16.958,20th Century Fox,R
48.0,42.0,48.0,110000000.0,0,0,0,0,2,8,0,0,0,0,2006-12-20,2006,12,20,0,1,19,"United States of America,United Kingdom","English,Italian,Others",Ben Stiller,Carla Gugino,Ricky Gervais,Shawn Levy,Robert Ben Garant,Thomas Lennon,6.5,388953.0,Night at the Museum,10324,6.587,"Action, Adventure, Comedy, Family, Fantasy",108.0,38.398,"1492 Pictures, 21 Laps Entertainment, 20th Century Fox, Ingenious Media, Sun Canada Productions",PG
82.0,92.0,82.0,2564979.9125448465,0,0,0,1,18,36,0,0,0,0,2016-08-11,2016,8,11,0,0,9,"United States of America,Others,France","Spanish,French",Gael García Bernal,Luis Gnecco,Mercedes Morán,Pablo Larraín,Guillermo Calderón,Nazareno Obregón Nieva,6.8,11181.0,Neruda,259,6.3,Drama,108.0,6.879,"Participant, Funny Balloons, Ad hoc Studios, AZ Films, Casting del Sur, Reborn Production, Setembro Cine, Fabula, Telefe",R
52.0,44.0,52.0,30000000.0,0,0,0,0,0,0,0,0,0,0,2006-09-15,2006,9,15,1,0,19,United States of America,English,Dwayne Johnson,Xzibit,L. Scott Caldwell,Phil Joanou,Jeff Maguire,Jac Flanders,7.1,81845.0,Gridiron Gang,1015,7.0,"Crime, Drama",125.0,16.894,"Columbia Pictures, Original Film, Visual Arts Entertainment, Stanhaven Productions, Relativity Media",PG-13
53.0,44.0,53.0,40000000.0,0,0,0,0,2,8,0,0,0,0,2016-11-10,2016,11,10,0,1,9,"Others,United Kingdom,United States of America",English,Joe Alwyn,Garrett Hedlund,Arturo Castro,Ang Lee,Ben Fountain,Jean-Christophe Castelli,6.2,24459.0,Billy Lynn's Long Halftime Walk,566,6.028,"Drama, War",113.0,11.531,"Bona Film Group, The Ink Factory, Marc Platt Productions, Studio 8, TriStar Pictures, Film4 Productions, LStar Capital, Haishang Films",R
60.0,64.0,60.0,3000000.0,0,0,0,0,50,122,50,0,0,0,2022-12-09,2022,12,9,1,1,3,United States of America,English,Brendan Fraser,Sadie Sink,Ty Simpkins,Darren Aronofsky,Samuel D. Hunter,Missing_data,7.6,238269.0,The Whale,4050,7.832,Drama,117.0,38.099,"A24, Protozoa Pictures",R
79.0,91.0,79.0,25000000.0,0,0,0,0,74,123,74,0,0,0,2010-12-10,2010,12,10,1,1,15,United States of America,English,Mark Wahlberg,Christian Bale,Amy Adams,David O. Russell,Scott Silver,Paul Tamasy,7.8,394421.0,The Fighter,4397,7.386,Drama,116.0,16.451,"The Weinstein Company, Relativity Media, Mandeville Films, Closest to the Hole Productions",R
42.0,27.0,42.0,6000000.0,0,0,0,0,1,0,0,0,0,0,2018-05-05,2018,5,5,1,0,7,United States of America,English,Gabrielle Union,Billy Burke,Richard Cabral,James McTeigue,Ryan Engle,Jaime Primak Sullivan,5.5,17296.0,Breaking In,665,6.0,"Thriller, Crime, Action",88.0,10.863,"Will Packer Productions, Breaking In Pictures",PG-13
29.0,48.0,29.0,1500000.0,0,0,0,0,0,0,0,0,0,0,1988-02-26,1988,2,26,1,0,37,United States of America,"Others,English",Jean-Claude Van Damme,Donald Gibb,Leah Ayres,Newt Arnold,Sheldon Lettich,Christopher Cosby,6.8,97396.0,Bloodsport,1906,7.0,"Action, Thriller",92.0,33.785,The Cannon Group,R
43.0,54.0,43.0,57000000.0,0,0,0,0,3,2,0,0,0,0,2001-03-01,2001,3,1,0,0,24,United States of America,"English,Spanish",Brad Pitt,Julia Roberts,James Gandolfini,Gore Verbinski,J.H. Wyman,Missing_data,6.1,117204.0,The Mexican,1475,5.9,"Action, Comedy, Crime, Romance",123.0,9.641,"Newmarket Films, Lawrence Bender Productions, Pistolero Productions, DreamWorks Pictures",R
48.0,38.0,48.0,20000000.0,0,0,0,0,0,0,0,0,0,0,2012-04-12,2012,4,12,0,0,13,France,English,Guy Pearce,Maggie Grace,Peter Stormare,James Mather,James Mather,Steve Saint Leger,6.0,101774.0,Lockout,1853,5.937,"Action, Thriller, Science Fiction",95.0,13.172,"EuropaCorp, Canal+, Ciné+, Digital Factory, FilmDistrict",PG-13
35.0,21.0,35.0,17900000.0,0,0,0,0,1,2,0,0,0,0,1985-04-09,1985,4,9,0,0,40,"Italy,Others,United States of America",English,Arnold Schwarzenegger,Brigitte Nielsen,Sandahl Bergman,Richard Fleischer,Robert E. Howard,Clive Exton,5.1,45976.0,Red Sonja,847,5.3,"Adventure, Fantasy, Action",89.0,12.445,"Famous Films Productions, Metro-Goldwyn-Mayer, DDL Cinematografica",PG-13
17.039227772485724,50.0,16.8270562650017,7315780.982705392,1,0,1,1,0,0,0,0,0,0,2005-03-13,2005,3,13,1,0,20,United States of America,English,Devon Gummersall,Derek Richardson,Tina Illman,Dave Payne,Dave Payne,Missing_data,5.1,10989.0,Reeker,249,5.604,"Horror, Mystery",91.0,6.092,"Institution, The, Primal Pictures, Afraid of the Dark",Unrated
28.0,12.0,28.0,10000000.0,0,0,0,0,0,0,0,0,0,0,2016-09-09,2016,9,9,1,0,9,United States of America,English,Morris Chestnut,Regina Hall,Romany Malco,Jon Cassar,Jack Olsen,Missing_data,5.2,8206.0,When the Bough Breaks,403,5.8,"Drama, Thriller",97.0,11.146,"Unique Features, Screen Gems",PG-13
68.0,86.0,68.0,12000000.0,0,0,0,0,3,9,0,0,0,0,1982-06-04,1982,6,4,1,1,43,United States of America,English,William Shatner,Leonard Nimoy,DeForest Kelley,Nicholas Meyer,Gene Roddenberry,Jack B. Sowards,7.7,131232.0,Star Trek II: The Wrath of Khan,1940,7.5,"Action, Adventure, Science Fiction, Thriller",112.0,19.758,Paramount Pictures,PG
23.0,4.0,23.0,160000000.0,0,0,0,0,1,9,0,0,0,0,1997-06-13,1997,6,13,1,1,28,United States of America,"English,Others",Sandra Bullock,Jason Patric,Willem Dafoe,Jan de Bont,Graham Yost,Jan de Bont,4.0,87290.0,Speed 2: Cruise Control,1663,4.6,"Action, Adventure, Thriller",125.0,14.654,"Blue Tulip Productions, 20th Century Fox",PG-13
85.0,89.0,85.0,15000000.0,0,0,0,0,22,122,0,0,0,0,2021-07-29,2021,7,29,0,1,4,"Others,United States of America",English,Dev Patel,Alicia Vikander,Joel Edgerton,David Lowery,David Lowery,The Gawain Poet,6.6,123773.0,The Green Knight,1946,6.6,"Adventure, Drama, Fantasy",130.0,21.354,"A24, Bron Studios, Sailor Bear, Ley Line Entertainment, Wild Atlantic Pictures",R
91.0,96.0,91.0,400000.0,0,0,0,0,2,2,0,0,0,0,1975-03-14,1975,3,14,1,0,50,United Kingdom,"French,Others,English",Graham Chapman,John Cleese,Eric Idle,Terry Gilliam,Graham Chapman,John Cleese,8.2,583327.0,Monty Python and the Holy Grail,5891,7.801,"Adventure, Comedy, Fantasy",91.0,27.855,"Python (Monty) Pictures Limited, Michael White Productions, National Film Trustee Company",PG
79.0,88.0,79.0,40000000.0,0,0,0,0,16,63,0,0,0,0,2018-02-22,2018,2,22,0,0,7,"United Kingdom,United States of America",English,Natalie Portman,Jennifer Jason Leigh,Tessa Thompson,Alex Garland,Alex Garland,Jeff VanderMeer,6.8,372716.0,Annihilation,8732,6.4,"Science Fiction, Horror",115.0,51.679,"Paramount Pictures, Skydance Media, DNA Films, Scott Rudin Productions",R
51.0,59.0,51.0,7000000.0,0,0,0,0,18,39,0,0,0,0,2016-05-31,2016,5,31,0,0,9,"Others,France,United States of America",English,Elle Fanning,Christina Hendricks,Keanu Reeves,Nicolas Winding Refn,Nicolas Winding Refn,Mary Laws,6.1,106843.0,The Neon Demon,3744,6.5,"Thriller, Horror",118.0,16.323,"Space Rocket Nation, Gaumont, Wild Bunch, Vendian Entertainment, Bold Films, Icon Productions",R
67.0,81.0,67.0,16905193.425578393,0,0,0,1,5,8,5,2,0,0,1988-09-09,1988,9,9,1,0,37,United States of America,English,River Phoenix,Christine Lahti,Judd Hirsch,Sidney Lumet,Naomi Foner,Missing_data,7.6,18497.0,Running on Empty,311,7.5,"Drama, Romance, Crime",116.0,10.806,"Double Play, Lorimar Film Entertainment",PG-13
16.93360302861413,57.0,16.871585717210174,2195000.0,1,0,1,0,0,0,0,0,0,0,1954-04-30,1954,4,30,1,0,71,United States of America,English,Robert Mitchum,Marilyn Monroe,Rory Calhoun,Otto Preminger,Frank Fenton,Louis Lantz,6.6,13357.0,River of No Return,445,6.661,"Adventure, Western",91.0,13.127,20th Century Fox,Approved
86.0,96.0,86.0,44500000.0,0,0,0,0,96,156,96,0,0,0,2012-10-11,2012,10,11,0,0,13,"United Kingdom,United States of America","Others,English,German",Ben Affleck,Bryan Cranston,John Goodman,Ben Affleck,Chris Terrio,Tony Mendez,7.7,646488.0,Argo,8349,7.3,"Drama, Thriller",120.0,25.67,"GK Films, Warner Bros. Pictures, Smoke House Pictures",R
57.0,68.0,57.0,35000000.0,0,0,0,0,0,0,0,0,0,0,2016-03-04,2016,3,4,1,0,9,United States of America,English,Tina Fey,Margot Robbie,Martin Freeman,Glenn Ficarra,Robert Carlock,Kim Barker,6.6,57923.0,Whiskey Tango Foxtrot,975,6.301,"Comedy, Drama, War",112.0,9.005,"Paramount Pictures, Broadway Video, Little Stranger",R
61.0,75.0,61.0,14000000.0,0,0,0,0,10,18,0,0,0,0,2011-09-30,2011,9,30,1,0,14,United States of America,English,Anna Paquin,Matt Damon,Mark Ruffalo,Kenneth Lonergan,Kenneth Lonergan,Missing_data,6.5,18676.0,Margaret,298,6.4,Drama,150.0,8.066,"Fox Searchlight Pictures, Camelot Pictures, Gilbert Films, Mirage Enterprises, Scott Rudin Productions",R
74.0,76.0,74.0,15000000.0,0,0,0,0,3,19,0,0,0,0,2022-10-28,2022,10,28,1,0,3,"Others,United States of America",English,Anne Hathaway,Jeremy Strong,Banks Repeta,James Gray,James Gray,Missing_data,6.5,16647.0,Armageddon Time,432,6.5,Drama,114.0,11.621,"RT Features, Spacemaker Productions, Keep Your Head Productions, MadRiver Pictures, Focus Features",R
74.0,90.0,74.0,1000000.0,0,0,0,0,4,15,0,0,0,0,2016-04-08,2016,4,8,1,0,9,United States of America,English,Logan Marshall-Green,Emayatzy Corinealdi,Michiel Huisman,Karyn Kusama,Phil Hay,Matt Manfredi,6.6,122045.0,The Invitation,2628,6.43,"Thriller, Horror",100.0,18.447,"XYZ Films, Gamechanger Films, Lege Artis, The Invitation, Drafthouse Films",Not Rated
40.0,24.0,40.0,75000000.0,0,0,0,0,3,3,0,0,0,0,2022-01-05,2022,1,5,0,0,3,"France,Others,United States of America","German,English,Others,Spanish,French",Jessica Chastain,Penélope Cruz,Bingbing Fan,Simon Kinberg,Theresa Rebeck,Simon Kinberg,5.6,40061.0,The 355,1030,6.1,"Action, Adventure, Thriller",122.0,25.843,"Freckle Films, Genre Films, FilmNation Entertainment, Universal Pictures, DEMEI Holdings Limited, CNC, Firstep, Episode Films Co., Zak Productions",PG-13
27.0,6.0,27.0,35000000.0,0,0,0,0,0,3,0,0,0,0,2012-11-29,2012,11,29,0,1,13,United States of America,English,Gerard Butler,Jessica Biel,Dennis Quaid,Gabriele Muccino,Robbie Fox,Missing_data,5.7,31544.0,Playing for Keeps,682,5.7,"Comedy, Romance",106.0,13.804,"Evil Twins, Millennium Media, G-BASE, Eclectic Pictures, Nu Image, Misher Films",PG-13
87.0,99.0,87.0,2000000.0,0,0,0,0,60,94,0,0,0,0,2018-01-19,2018,1,19,1,0,7,United States of America,English,Elsie Fisher,Josh Hamilton,Emily Robinson,Bo Burnham,Bo Burnham,Missing_data,7.4,83906.0,Eighth Grade,1545,7.164,"Comedy, Drama",94.0,12.182,"A24, Scott Rudin Productions",R
32.0,54.0,32.0,6500000.0,0,0,0,0,0,0,0,0,0,0,1989-07-05,1989,7,5,0,1,36,United States of America,English,Andrew McCarthy,Jonathan Silverman,Catherine Mary Stewart,Ted Kotcheff,Robert Klane,Missing_data,6.4,65053.0,Weekend at Bernie's,1031,6.4,"Comedy, Crime",97.0,13.615,"Gladden Entertainment, 20th Century Fox",PG-13
40.0,26.0,40.0,50000000.0,0,0,0,0,0,12,0,2,0,0,1992-12-18,1992,12,18,1,1,33,United States of America,English,Robin Williams,Michael Gambon,Joan Cusack,Barry Levinson,Valerie Curtin,Barry Levinson,5.1,34164.0,Toys,544,5.3,"Family, Fantasy, Comedy, Science Fiction",122.0,10.756,"Baltimore Pictures, 20th Century Fox",PG-13
34.0,22.0,34.0,10321901.246422362,0,0,0,1,0,0,0,0,0,0,2014-03-20,2014,3,20,0,0,11,"United Kingdom,Germany",English,Pierce Brosnan,Toni Collette,Imogen Poots,Pascal Chaumeil,Nick Hornby,Jack Thorne,6.3,34935.0,A Long Way Down,884,6.2,"Comedy, Drama",96.0,9.076,"BBC Film, Wildgaze Films, Finola Dwyer Productions, HanWay Films, DCM Pictures",R
16.57820809243174,7.0,16.796679991831137,15000000.0,1,0,1,0,0,3,0,0,0,0,1991-07-03,1991,7,3,0,1,34,United States of America,"English,Spanish",John Ritter,Michael Oliver,Jack Warden,Brian Levant,Scott Alexander,Larry Karaszewski,4.9,24302.0,Problem Child 2,613,5.9,"Comedy, Family",90.0,13.756,"Imagine Entertainment, Universal Pictures",PG-13
64.0,77.0,64.0,85000000.0,0,0,0,0,93,241,93,8,0,0,2022-06-22,2022,6,22,0,1,3,"Others,United States of America",English,Tom Hanks,Austin Butler,Olivia DeJonge,Baz Luhrmann,Baz Luhrmann,Sam Bromell,7.3,247008.0,Elvis,3496,7.507,"Drama, Music, History",159.0,31.44,"Warner Bros. Pictures, Bazmark, The Jackal Group",PG-13
51.0,55.0,51.0,33000000.0,0,0,0,0,0,2,0,0,0,0,2019-10-24,2019,10,24,0,0,6,United States of America,English,Chadwick Boseman,Sienna Miller,J.K. Simmons,Brian Kirk,Adam Mervis,Matthew Michael Carnahan,6.6,76676.0,21 Bridges,1982,6.8,"Crime, Action, Drama",99.0,21.455,"AGBO, MWM Studios, Huayi Brothers Pictures, Universal Pictures",R
38.0,16.0,38.0,18000000.0,0,0,0,0,0,0,0,0,0,0,2014-07-10,2014,7,10,0,1,11,United States of America,English,Michael Douglas,Diane Keaton,Sterling Jerins,Rob Reiner,Mark Andrus,Missing_data,5.9,15564.0,And So It Goes,459,6.028,"Comedy, Drama, Romance",94.0,9.607,"Castle Rock Entertainment, ASIG Productions, Envision Entertainment, Foresight Unlimited",PG-13
69.0,83.0,69.0,24000000.0,0,0,0,0,5,14,0,0,0,0,2000-08-30,2000,8,30,0,0,25,"Germany,United States of America","Spanish,English",Renée Zellweger,Morgan Freeman,Chris Rock,Neil LaBute,John C. Richards,James Flamberg,6.3,36536.0,Nurse Betty,400,6.0,"Comedy, Crime, Thriller",108.0,11.074,"IMF, Gramercy Pictures, Propaganda Films, ab'-strakt Pictures, Universal Pictures, USA Films, Pacifica Film Distribution",R
47.0,46.0,47.0,16000000.0,0,0,0,0,3,4,0,0,0,0,2009-09-18,2009,9,18,1,0,16,United States of America,"Spanish,English",Megan Fox,Amanda Seyfried,Adam Brody,Karyn Kusama,Diablo Cody,Missing_data,5.5,158660.0,Jennifer's Body,3888,6.0,"Horror, Comedy",107.0,34.857,"Fox Atomic, Dubiecki/Novick/Reitman Productions, Dune Entertainment",R
38.0,41.0,38.0,25000000.0,0,0,0,0,0,2,0,0,0,0,1998-07-28,1998,7,28,0,1,27,United States of America,English,Trey Parker,Matt Stone,Dian Bachar,David Zucker,David Zucker,Robert LoCash,6.5,67302.0,BASEketball,587,6.1,Missing_data,103.0,9.697,"Universal Pictures, Zucker Brothers Productions",R
38.0,25.0,38.0,100000000.0,0,0,0,0,2,3,0,0,0,0,2016-08-17,2016,8,17,0,0,9,United States of America,English,Jack Huston,Toby Kebbell,Rodrigo Santoro,Timur Bekmambetov,Keith R. Clarke,John Ridley,5.7,47895.0,Ben-Hur,1675,5.746,"Action, History, Adventure, Drama",125.0,16.08,"Metro-Goldwyn-Mayer, Paramount Pictures, LightWorkers Media, Sean Daniel Company",PG-13
78.0,92.0,78.0,4500000.0,0,0,0,0,5,38,0,0,0,0,2022-09-08,2022,9,8,0,0,3,United States of America,"English,Spanish",Georgina Campbell,Bill Skarsgård,Justin Long,Zach Cregger,Zach Cregger,Missing_data,7.0,212228.0,Barbarian,2594,6.821,"Horror, Mystery",103.0,28.792,"BoulderLight Pictures, Vertigo Entertainment, Regency Enterprises, Hammerstone Studios, Almost Never Films",R
45.0,49.0,45.0,40000000.0,0,0,0,0,1,8,0,0,0,0,1992-06-30,1992,6,30,0,1,33,United States of America,"French,English",Eddie Murphy,Robin Givens,Halle Berry,Reginald Hudlin,Barry W. Blaustein,David Sheffield,5.6,32003.0,Boomerang,574,5.7,"Comedy, Romance",117.0,10.972,"Paramount Pictures, Eddie Murphy Productions, Imagine Entertainment",R
94.0,97.0,94.0,2200000.0,0,0,0,0,6,9,6,2,0,0,1962-10-24,1962,10,24,0,0,63,United States of America,English,Frank Sinatra,Laurence Harvey,Janet Leigh,John Frankenheimer,Richard Condon,George Axelrod,7.9,81200.0,The Manchurian Candidate,729,7.5,"Thriller, Drama",126.0,17.277,"MC Productions, United Artists",PG-13
67.0,72.0,67.0,13000000.0,0,0,0,0,1,4,0,0,0,0,2005-06-15,2005,6,15,0,1,20,"France,United Kingdom","English,French",Romain Duris,Kelly Reilly,Audrey Tautou,Cédric Klapisch,Cédric Klapisch,Missing_data,7.0,21507.0,Russian Dolls,688,6.65,"Comedy, Drama, Romance",129.0,9.028,"StudioCanal, TPS Cinéma, Lunar Films, Ce Qui Me Meut Motion Pictures, Canal+, France 2 Cinéma",Not Rated
31.0,8.0,31.0,3000000.0,0,0,0,0,0,0,0,0,0,0,1987-05-14,1987,5,14,0,0,38,United States of America,English,Arye Gross,Jonathan Stark,Royal Dano,Ethan Wiley,Fred Dekker,Ethan Wiley,5.4,12690.0,House II: The Second Story,256,5.5,"Fantasy, Horror, Comedy",88.0,12.303,"Sean S. Cunningham Films, New World Pictures",PG-13
48.0,32.0,48.0,40000000.0,0,0,0,0,0,0,0,0,0,0,1997-04-18,1997,4,18,1,0,28,United States of America,English,Wesley Snipes,Diane Lane,Daniel Benzali,Dwight H. Little,Wayne Beach,David Hodgin,6.1,33534.0,Murder at 1600,536,6.062,"Action, Drama, Mystery, Thriller, Crime",107.0,13.221,"Kopelson Entertainment, Regency Enterprises, 1600 Limited Partnership, Warner Bros. Pictures",R
69.0,74.0,69.0,10620346.289760098,0,0,0,1,18,9,0,0,0,0,2001-03-16,2001,3,16,1,0,24,"France,Italy","Italian,Others",Margherita Buy,Stefano Accorsi,Serra Yilmaz,Ferzan Özpetek,Gianni Romoli,Ferzan Özpetek,7.3,10417.0,His Secret Life,566,7.3,"Drama, Romance",106.0,5.0,"Les Films Balenciaga, R&C Produzioni",R
69.0,82.0,69.0,8120808.713474506,0,0,0,1,8,7,0,0,8,1,2023-09-29,2023,9,29,1,0,2,"Others,France,United Kingdom","Others,English",Dave Turner,Ebla Mari,Claire Rodgerson,Ken Loach,Paul Laverty,Missing_data,7.1,11825.0,The Old Oak,335,7.2,Drama,113.0,8.555,"Sixteen Films, Why Not Productions, BBC Film, Les Films du Fleuve, Goodfellas, France 2 Cinéma, Casa Kafka Pictures",R
68.0,91.0,68.0,62000000.0,0,0,0,0,1,11,1,1,0,0,1995-11-17,1995,11,17,1,1,30,United States of America,"English,French",Michael Douglas,Annette Bening,Martin Sheen,Rob Reiner,Aaron Sorkin,Missing_data,6.8,61771.0,The American President,726,6.5,"Comedy, Drama, Romance",114.0,10.868,"Castle Rock Entertainment, Universal Pictures, Wildwood Enterprises",PG-13
60.0,93.0,60.0,3000000.0,0,0,0,0,16,26,16,0,0,0,1961-12-18,1961,12,18,0,1,64,United States of America,"German,English",Spencer Tracy,Burt Lancaster,Richard Widmark,Stanley Kramer,Abby Mann,Montgomery Clift,8.3,88994.0,Judgment at Nuremberg,811,8.0,"Drama, History",191.0,16.879,"United Artists, Roxlom Films, Stanley Kramer Productions",Approved
60.0,72.13609930220139,60.0,25000000.0,0,1,0,0,8,31,8,2,0,0,2018-12-07,2018,12,7,1,1,7,"United Kingdom,United States of America","English,French,Others",Saoirse Ronan,Margot Robbie,Jack Lowden,Josie Rourke,Beau Willimon,John Guy,6.3,56491.0,Mary Queen of Scots,1799,6.6,"Drama, History",124.0,17.776,"Focus Features, Working Title Films, 3dot Productions, Perfect World Pictures",R
16.90282157339176,53.93582276475747,16.880985284744543,18917835.344748702,1,1,1,1,3,0,0,0,0,0,1995-01-21,1995,1,21,1,0,30,Others,Others,Stephen Chow,Man-Tat Ng,Kar-Ying Law,Jeffrey Lau,Jeffrey Lau,Cheng'en Wu,7.5,8852.0,A Chinese Odyssey Part One: Pandora's Box,270,7.5,"Action, Adventure, Fantasy, Comedy, Romance",88.0,19.972,"Choi Sing Din Ying Gung Shut, Xi'an Film Studio",R
40.0,35.0,40.0,8000000.0,0,0,0,0,0,0,0,0,0,0,1989-03-17,1989,3,17,1,0,36,United States of America,English,Chevy Chase,Hal Holbrook,Julianne Phillips,Michael Ritchie,Gregory McDonald,Leon Capetanos,6.1,23673.0,Fletch Lives,298,6.0,"Comedy, Crime, Mystery",95.0,11.605,"Universal Pictures, Vincent Pictures, Cornelius Productions",PG
16.80445051721214,13.397561963448986,16.71779414972794,38000000.0,1,1,1,0,0,0,0,0,0,0,2007-12-17,2007,12,17,0,1,18,"Others,Italy,France,United Kingdom","English,Others",Hayden Christensen,Mischa Barton,Ryan Cartwright,David Leland,David Leland,Missing_data,4.7,9215.0,Virgin Territory,332,4.8,"Adventure, Action, Comedy, Romance",93.0,100.714,"Zephyr Films, Carthago Films, The De Laurentiis Company, DDL Cinematografica, Red Lion, Ingenious Media, Anchor Bay Entertainment",R
54.0,62.0,54.0,27000000.0,0,0,0,0,8,14,0,0,0,0,2010-08-08,2010,8,8,1,0,15,Others,English,Caitlin Stasey,Rachel Hurd-Wood,Lincoln Lewis,Stuart Beattie,John Marsden,Stuart Beattie,6.1,32276.0,"Tomorrow, When the War Began",505,6.2,"Action, Adventure, Drama",103.0,19.883,"Omnilab Media, Ambience Entertainment",R
16.764073645524576,36.27870934494716,16.645581637333898,15034475.962903965,1,1,1,1,0,0,0,0,0,0,2022-02-02,2022,2,2,0,0,3,"Others,France","French,Spanish",Philippe Lacheau,Julien Arruti,Tarek Boudali,Philippe Lacheau,Julien Arruti,Pierre Dudan,6.2,3830.0,Superwho?,501,6.4,"Comedy, Action, Family",82.0,12.098,"StudioCanal, Cinéfrance Studios, BAF Prod, TF1 Films Production, TF1 Studio, Panache Productions, La Compagnie Cinématographique, Canal+, Ciné+, TF1, TMC",TV-PG
