metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
34.0,29.0,34.0,16814285.487744253,0,0,0,1,0,0,0,0,0,0,1995-03-24,1995,3,24,1,0,30,United States of America,"English,Spanish",Damon Wayans,Michael Ironside,Bam Bam Bigelow,Nick Castle,Joe Connelly,Bob Mosher,6.3,40187.0,Major Payne,794,6.366,"Adventure, Comedy, Family",95.0,39.908,"Universal Pictures, Wife 'n' Kids",PG-13
19.0,9.0,19.0,30000000.0,0,0,0,0,0,0,0,0,0,0,2018-10-25,2018,10,25,0,0,7,"Canada,Others,United Kingdom,United States of America",English,Keanu Reeves,Alice Eve,Thomas Middleditch,Jeffrey Nachmanoff,Chad St. John,Stephen Hamel,5.5,43184.0,Replicas,1375,6.031,"Science Fiction, Thriller, Drama",107.0,24.43,"di Bonaventura Pictures, Company Films, Ocean Park Entertainment, Riverstone Pictures, Fundamental Films, Lotus Entertainment, Remstar Productions",PG-13
73.0,91.0,73.0,7225.0,0,0,0,0,7,4,0,0,0,0,1993-02-22,1993,2,22,0,0,32,United States of America,"English,Spanish",Carlos Gallardo,Consuelo Gómez,Jaime de Hoyos,Robert Rodriguez,Robert Rodriguez,Missing_data,6.8,72358.0,El Mariachi,1144,6.7,"Action, Crime, Thriller, Western",81.0,11.367,Los Hooligans Productions,R
40.0,33.0,40.0,4000000.0,0,0,0,0,1,0,0,0,0,0,1981-11-13,1981,11,13,1,1,44,"Canada,United States of America","English,Italian",Dan Monahan,Mark Herrier,Wyatt Knight,Bob Clark,Bob Clark,Missing_data,6.2,46655.0,Porky's,862,6.4,Comedy,94.0,19.788,"Melvin Simon Productions, Astral Bellevue Pathé, 20th Century Fox",R
84.0,97.0,84.0,3000000.0,0,0,0,0,3,16,3,6,0,0,1958-08-29,1958,8,29,1,0,67,United States of America,English,Elizabeth Taylor,Paul Newman,Burl Ives,Richard Brooks,Richard Brooks,James Poe,7.9,54464.0,Cat on a Hot Tin Roof,765,7.7,Drama,108.0,12.58,"Avon Productions, Metro-Goldwyn-Mayer",Approved
53.0,57.0,53.0,60000000.0,0,0,0,0,1,8,0,0,0,0,2008-12-18,2008,12,18,0,1,17,"United Kingdom,United States of America",English,Matthew Broderick,Emma Watson,Dustin Hoffman,Sam Fell,Kate DiCamillo,Gary Ross,6.1,40380.0,The Tale of Despereaux,927,6.1,"Adventure, Animation, Family",93.0,21.587,Larger Than Life Productions,G
17.27993050259093,39.0,17.339004995196444,10000000.0,1,0,1,0,0,0,0,0,0,0,2007-02-09,2007,2,9,1,0,18,"Germany,Others,United Kingdom,United States of America","Spanish,English",Kuno Becker,Alessandro Nivola,Anna Friel,Jaume Collet-Serra,Mike Jefferies,Adrian Butchart,5.8,34557.0,Goal II: Living the Dream,659,5.973,Drama,115.0,10.124,"Impala, Milkshake Films, Lawrence Bender Productions, Scion Films",PG-13
34.0,0.0,34.0,4000000.0,0,0,0,0,0,0,0,0,0,0,1990-09-14,1990,9,14,1,0,35,"Canada,United States of America",English,Jean-Claude Van Damme,Robert Guillaume,Cynthia Gibb,Deran Sarafian,David S. Goyer,Missing_data,5.7,21312.0,Death Warrant,568,6.222,"Action, Crime, Thriller, Mystery",89.0,15.1,"Pathé Pictures International, The Cannon Group, Metro-Goldwyn-Mayer",R
80.0,86.0,80.0,3500000.0,0,0,0,0,15,26,15,0,0,0,1970-02-18,1970,2,18,0,0,55,United States of America,"English,Others",Donald Sutherland,Elliott Gould,Tom Skerritt,Robert Altman,Richard Hooker,Ring Lardner Jr.,7.3,79556.0,M*A*S*H,1041,7.0,"Comedy, Drama, War",116.0,16.149,"Ingo Preminger Productions, 20th Century Fox, Aspen Productions",R
76.0,95.0,76.0,59531616.47175056,0,0,0,1,19,6,0,0,0,0,2012-07-21,2012,7,21,1,1,13,Others,Others,Aoi Miyazaki,Takao Osawa,Haru Kuroki,Mamoru Hosoda,Mamoru Hosoda,Satoko Okudera,8.1,51347.0,Wolf Children,2302,8.225,"Animation, Family, Drama, Fantasy",117.0,28.107,"Studio Chizu, Madhouse, Nippon Television Network Corporation, KADOKAWA Shoten, VAP, D.N. Dream Partners, Yomiuri Telecasting Corporation, TOHO",PG
16.96867877970658,20.0,17.045084596503525,20992839.385874297,1,0,1,1,0,2,0,0,0,0,1996-10-04,1996,10,4,1,0,29,United States of America,English,Emilio Estevez,Jeffrey Nordling,David Selby,Robert Lieberman,Steven Brill,Kenneth Johnson,5.5,29065.0,D3: The Mighty Ducks,453,5.9,"Comedy, Action, Family, Drama",104.0,11.115,Avnet/Kerner Productions,PG
80.0,88.0,80.0,6000000.0,0,0,0,0,23,25,0,0,0,0,2002-02-04,2002,2,4,0,0,23,Others,English,Everlyn Sampi,Tianna Sansbury,Kenneth Branagh,Phillip Noyce,Doris Pilkington,Christine Olsen,7.4,30661.0,Rabbit-Proof Fence,354,6.952,"Adventure, Drama, History",94.0,9.853,"Rumbalara Films, Showtime Australia, Olsen Levy, Australian Film Finance Corporation, HanWay Films, Becker Entertainment",PG
31.0,5.0,31.0,20000000.0,0,0,0,0,0,0,0,0,0,0,2011-03-16,2011,3,16,0,0,14,United States of America,"English,Others",Brandon Routh,Aníta Briem,Sam Huntington,Kevin Munroe,Thomas Dean Donnelly,Joshua Oppenheimer,5.1,15768.0,Dylan Dog: Dead of Night,499,4.755,"Action, Comedy, Horror, Mystery, Science Fiction, Thriller, Fantasy",107.0,8.372,"Hyde Park Entertainment, platinum studios, Long Distance Films",PG-13
50.0,70.0,50.0,31000000.0,0,0,0,0,0,3,0,0,0,0,1989-12-22,1989,12,22,1,1,36,United States of America,English,Richard Dreyfuss,Holly Hunter,Brad Johnson,Steven Spielberg,Jerry Belson,Dalton Trumbo,6.4,33368.0,Always,601,6.3,"Romance, Fantasy, Drama",122.0,11.836,"Universal Pictures, United Artists, Amblin Entertainment",PG
72.0,78.0,72.0,87000000.0,0,0,0,0,6,44,6,7,0,0,2003-07-22,2003,7,22,0,1,22,United States of America,English,Tobey Maguire,Jeff Bridges,Elizabeth Banks,Gary Ross,Laura Hillenbrand,Gary Ross,7.3,77696.0,Seabiscuit,840,7.054,"Drama, History",141.0,11.612,"Universal Pictures, DreamWorks Pictures, Spyglass Entertainment, Larger Than Life Productions, The Kennedy/Marshall Company",PG-13
60.0,69.0,60.0,80000000.0,0,0,0,0,4,7,0,0,0,0,1999-03-05,1999,3,5,1,0,26,"Others,United States of America",English,Robert De Niro,Billy Crystal,Lisa Kudrow,Harold Ramis,Kenneth Lonergan,Peter Tolan,6.7,164297.0,Analyze This,1897,6.5,"Comedy, Crime",103.0,14.304,"Spring Creek Pictures, Tribeca Productions, Baltimore Pictures, Warner Bros. Pictures, Village Roadshow Pictures, NPV Entertainment, Face Productions",R
29.0,11.0,29.0,38000000.0,0,0,0,0,0,0,0,0,0,0,2006-08-11,2006,8,11,1,0,19,"United States of America,Others","English,Others",Kristen Bell,Rick Gonzalez,Christina Milian,Jim Sonzero,Kiyoshi Kurosawa,Wes Craven,4.7,31360.0,Pulse,530,5.0,"Horror, Science Fiction, Mystery, Drama",88.0,10.352,"Dimension Films, The Weinstein Company, Distant Horizon, Neo Art & Logic",PG-13
49.0,45.0,49.0,20000000.0,0,0,0,0,0,4,0,0,0,0,2002-02-14,2002,2,14,0,0,23,"Others,Canada,United States of America",English,Blayne Weaver,Harriet Owen,Corey Burton,Robin Budd,Temple Mathews,Carter Crocker,5.8,22586.0,Return to Never Land,2326,6.5,"Adventure, Fantasy, Animation, Family",72.0,17.53,"Disney Television Animation, Walt Disney Pictures",G
34.0,46.0,34.0,11000000.0,0,0,0,0,0,0,0,0,0,0,2010-09-23,2010,9,23,0,0,15,United States of America,English,Rebecca De Mornay,Jaime King,Shawn Ashmore,Darren Lynn Bousman,Scott Milam,Charles Kaufman,6.2,18728.0,Mother's Day,427,6.5,"Thriller, Crime, Horror",112.0,10.936,"LightTower Entertainment, Widget Films, Sierra/Affinity, RAT Entertainment, The Genre Co., Troma Entertainment",R
44.0,27.0,44.0,13000000.0,0,0,0,0,0,9,0,0,0,0,2007-05-16,2007,5,16,0,0,18,United States of America,English,Columbus Short,Meagan Good,Ne-Yo,Sylvain White,Robert Adetuyi,Gregory Ramon Anderson,5.4,26653.0,Stomp the Yard,462,7.057,"Drama, Music",114.0,14.083,"Screen Gems, Rainforest Entertainment",PG-13
47.0,37.0,47.0,60000000.0,0,0,0,0,1,0,0,0,0,0,2016-10-19,2016,10,19,0,0,9,"Others,United States of America",English,Tom Cruise,Cobie Smulders,Aldis Hodge,Edward Zwick,Richard Wenk,Edward Zwick,6.2,182450.0,Jack Reacher: Never Go Back,4930,6.0,"Action, Thriller",118.0,34.55,"Skydance Media, Huahua Media, Shanghai Film Group, TC Productions, Paramount Pictures",PG-13
48.0,36.0,48.0,20000000.0,0,0,0,0,5,0,0,0,0,0,1992-11-06,1992,11,6,1,1,33,United States of America,English,Andy Garcia,Uma Thurman,Lance Henriksen,Bruce Robinson,Bruce Robinson,Missing_data,6.3,18872.0,Jennifer Eight,364,6.052,"Crime, Drama, Mystery, Thriller",124.0,13.737,Paramount Pictures,R
54.0,47.0,54.0,17000000.0,0,0,0,0,2,5,0,0,0,0,2012-04-20,2012,4,20,1,0,13,"Others,United States of America","Italian,English",Woody Allen,Penélope Cruz,Jesse Eisenberg,Woody Allen,Woody Allen,Missing_data,6.3,91670.0,To Rome with Love,2004,5.784,"Comedy, Romance",111.0,9.975,"Perdido Productions, Medusa Film, Gravier Productions",R
41.0,31.0,41.0,55000000.0,0,0,0,0,0,3,0,0,0,0,1989-12-22,1989,12,22,1,1,36,"United States of America,Others",English,Sylvester Stallone,Kurt Russell,Teri Hatcher,Andrei Konchalovsky,Randy Feldman,Missing_data,6.4,116443.0,Tango & Cash,1944,6.456,"Action, Thriller, Comedy, Drama, Crime",104.0,19.259,"Warner Bros. Pictures, Guber/Peters Company",R
88.0,96.0,88.0,20699205.2690541,0,0,0,1,26,94,26,2,0,0,2021-10-08,2021,10,8,1,0,4,Others,Spanish,Penélope Cruz,Milena Smit,Israel Elejalde,Pedro Almodóvar,Pedro Almodóvar,Missing_data,7.1,37721.0,Parallel Mothers,946,6.8,Drama,123.0,21.295,"El Deseo, TVE",R
45.0,40.276034033285754,45.0,120000000.0,0,1,0,0,0,5,0,0,0,0,2022-02-10,2022,2,10,0,0,3,United States of America,"English,Spanish",Tom Holland,Mark Wahlberg,Antonio Banderas,Ruben Fleischer,Rafe Judkins,Art Marcum,6.3,276786.0,Uncharted,6097,6.9,"Action, Adventure",116.0,71.27,"Columbia Pictures, Atlas Entertainment, PlayStation Productions, Arad Productions",PG-13
18.342341250473247,93.0,18.335970396356384,900000.0,1,0,1,0,2,4,0,0,0,0,1992-07-04,1992,7,4,1,1,33,Others,"Others,English",Jackie Chan,Michelle Yeoh,Maggie Cheung,Stanley Tong,Edward Tang,Fibe Ma,7.0,25048.0,Police Story 3: Super Cop,506,6.857,"Action, Crime, Thriller",96.0,20.69,"Orange Sky Golden Harvest, Golden Way Films Ltd.",R
55.0,76.0,55.0,125000000.0,0,0,0,0,4,37,4,1,0,0,2016-10-13,2016,10,13,0,0,9,United States of America,English,Anna Kendrick,Justin Timberlake,Zooey Deschanel,Mike Mitchell,Jonathan Aibel,Glenn Berger,6.4,95227.0,Trolls,3608,6.6,"Family, Animation, Fantasy, Adventure, Comedy, Music",92.0,36.362,DreamWorks Animation,PG
16.0,10.0,16.0,50000000.0,0,0,0,0,0,3,0,0,0,0,1994-05-24,1994,5,24,0,0,31,United States of America,English,Eddie Murphy,Jon Tenney,Joey Travolta,John Landis,Danilo Bach,Daniel Petrie Jr.,5.5,96407.0,Beverly Hills Cop III,1928,5.9,"Action, Comedy, Crime",105.0,15.795,"Eddie Murphy Productions, Mace Neufeld Productions, Robert Rehme Productions",R
55.0,76.0,55.0,10500175.934414845,0,0,0,1,1,0,0,0,0,0,1986-03-14,1986,3,14,1,0,39,United States of America,English,Ralph Macchio,Joe Seneca,Jami Gertz,Walter Hill,John Fusco,Missing_data,7.1,18063.0,Crossroads,434,7.318,"Drama, Music, Mystery, Romance",99.0,15.16,Columbia Pictures,R
74.0,89.0,74.0,4800000.0,0,0,0,0,4,8,0,0,0,0,2024-07-03,2024,7,3,0,1,1,Others,Others,Lakshya,Raghav Juyal,Tanya Maniktala,Nikhil Nagesh Bhat,Nikhil Nagesh Bhat,Ayesha Syed,7.5,36573.0,Kill,338,7.126,"Action, Crime, Thriller, Drama",105.0,60.884,"Sikhya Entertainment, Dharma Productions",R
68.0,84.0,68.0,60000000.0,0,0,0,0,3,6,0,0,0,0,2002-06-14,2002,6,14,1,1,23,"United States of America,Germany,Others","English,French,German,Others,Italian",Franka Potente,Matt Damon,Chris Cooper,Doug Liman,Tony Gilroy,William Blake Herron,7.8,589622.0,The Bourne Identity,9370,7.467,"Action, Drama, Mystery, Thriller",119.0,41.763,"Universal Pictures, Hypnotic, Kalima Productions, Stillking Films, The Kennedy/Marshall Company",PG-13
94.0,97.0,94.0,26395334.56830335,0,0,0,1,20,71,20,4,0,0,2014-10-31,2014,10,31,1,0,11,"France,Germany,United Kingdom,United States of America",English,Timothy Spall,Paul Jesson,Dorothy Atkinson,Mike Leigh,Mike Leigh,Missing_data,6.8,27642.0,Mr. Turner,522,6.5,"History, Drama",150.0,8.221,"Film4 Productions, Focus Features, BFI, Diaphana Films, Amusement Park Films, Xofa Productions, France 3 Cinéma, Lipsync Productions, Thin Man Films",R
71.0,74.0,71.0,45000000.0,0,0,0,0,18,23,18,0,0,0,2001-10-05,2001,10,5,1,0,24,United States of America,"English,Others,Spanish",Denzel Washington,Ethan Hawke,Scott Glenn,Antoine Fuqua,David Ayer,Missing_data,7.8,490180.0,Training Day,6019,7.506,"Action, Crime, Drama",122.0,33.845,"WV Films II, Village Roadshow Pictures, NPV Entertainment, Warner Bros. Pictures, Outlaw Productions",R
17.550672247751912,71.94691989255114,17.56930429013168,10884629.541912274,1,1,1,1,0,0,0,0,0,0,1986-12-20,1986,12,20,1,1,39,Others,Others,Masako Nozawa,Hiromi Tsuru,Naoki Tatsuta,Daisuke Nishio,Akira Toriyama,Yoshifumi Yûki,6.7,3652.0,Dragon Ball: Curse of the Blood Rubies,334,6.8,"Action, Animation, Adventure, Comedy, Fantasy, Science Fiction",50.0,23.06,"Bird Studios, Toei Animation, Toei Company",TV-PG
17.02767973978097,26.28591216930946,16.86715789380201,35.0,1,1,1,0,1,0,0,0,0,0,2006-02-01,2006,2,1,0,0,19,France,"French,English,Italian",Josiane Balasko,Michel Blanc,Marie-Anne Chazel,Patrice Leconte,Josiane Balasko,Michel Blanc,4.0,3676.0,French Fried Vacations 3: Friends Forever,726,4.066,Comedy,95.0,9.168,"Les Films Christian Fechner, TPS Cinéma, TF1 Films Production",R
28.0,30.410999110603296,28.0,30000000.0,0,1,0,0,0,2,0,0,0,0,1999-07-17,1999,7,17,1,1,26,Others,"Others,English",Veronica Taylor,Rica Matsumoto,Ikue Ôtani,Kunihiko Yuyama,Satoshi Tajiri,Takeshi Shudô,6.1,24457.0,Pokémon the Movie 2000,857,6.684,"Adventure, Fantasy, Animation, Science Fiction, Family",84.0,23.776,"Nintendo, OLM, Pikachu Project '99, Shogakukan, TV Tokyo, GAME FREAK, Shogakukan Production, jeki, Tomy, Creatures",G
89.0,95.0,89.0,730000.0,0,0,0,0,17,11,17,0,0,0,1952-06-09,1952,6,9,0,1,73,United States of America,English,Gary Cooper,Grace Kelly,Thomas Mitchell,Fred Zinnemann,Carl Foreman,John W. Cunningham,7.9,112790.0,High Noon,1453,7.7,"Western, Drama",85.0,14.999,Stanley Kramer Productions,PG
40.0,26.0,40.0,20000000.0,0,0,0,0,0,2,0,0,0,0,2004-08-25,2004,8,25,0,0,21,United States of America,"English,Others",Morris Chestnut,KaDee Strickland,Eugene Byrd,Dwight H. Little,Hans Bauer,Jim Cash,4.7,34914.0,Anacondas: The Hunt for the Blood Orchid,984,5.5,"Action, Adventure, Horror",96.0,30.288,"Middle Fork Productions, Screen Gems",PG-13
87.0,95.0,87.0,30000000.0,0,0,0,0,41,25,41,0,0,0,2005-09-15,2005,9,15,0,0,20,"United Kingdom,United States of America",English,Peter Sallis,Helena Bonham Carter,Ralph Fiennes,Steve Box,Steve Box,Nick Park,7.5,150101.0,Wallace & Gromit: The Curse of the Were-Rabbit,2814,7.1,"Adventure, Animation, Comedy, Family",85.0,38.095,"Aardman, DreamWorks Animation",G
60.0,71.0,60.0,27000000.0,0,0,0,0,2,0,0,0,0,0,1980-06-16,1980,6,16,0,1,45,United States of America,English,John Belushi,Dan Aykroyd,Cab Calloway,John Landis,Dan Aykroyd,John Landis,7.9,219856.0,The Blues Brothers,4231,7.7,"Music, Comedy, Action, Crime",133.0,24.231,Universal Pictures,R
60.0,65.0,60.0,43000000.0,0,0,0,0,7,16,0,0,0,0,2013-06-27,2013,6,27,0,1,12,"United Kingdom,United States of America","English,Spanish,Others",Sandra Bullock,Michael McDonald,Melissa McCarthy,Paul Feig,Katie Dippold,Missing_data,6.6,183455.0,The Heat,3953,6.598,"Action, Comedy, Crime",117.0,24.728,"Chernin Entertainment, TSG Entertainment, Ingenious Media, Big Screen Productions, 20th Century Fox",R
92.0,98.0,92.0,441784.4909625595,0,0,0,1,33,28,33,1,0,0,2014-12-10,2014,12,10,0,1,11,France,"Others,English,French",Ibrahim Ahmed,Abel Jafri,Toulou Kiki,Abderrahmane Sissako,Abderrahmane Sissako,Kessen Tall,7.1,18544.0,Timbuktu,473,6.984,"Drama, War",96.0,7.722,"Les films du Worso, Orange Studio, Arches Films, ARTE France Cinéma, Dune Vision",PG-13
88.0,97.0,88.0,11000000.0,0,0,0,0,38,161,38,3,0,0,2015-10-20,2015,10,20,0,0,10,"Canada,Others,United Kingdom,United States of America",English,Saoirse Ronan,Emory Cohen,Domhnall Gleeson,John Crowley,Nick Hornby,Colm Tóibín,7.5,153280.0,Brooklyn,3095,7.313,"Romance, Drama, History",111.0,19.88,"Wildgaze Films, Parallel Film Productions, BBC Film, Bun and Ham Productions, Finola Dwyer Productions, Item 7, Ingenious Media, TSG Entertainment, HanWay Films, Téléfilm Canada, Fox Searchlight Pictures",PG-13
16.9554330365611,31.0,17.020832957122344,17252095.981206864,1,0,1,1,1,4,0,0,0,0,1992-04-03,1992,4,3,1,0,33,United States of America,English,Charles Grodin,Bonnie Hunt,Dean Jones,Brian Levant,John Hughes,Amy Holden Jones,5.7,78325.0,Beethoven,2087,5.8,"Family, Comedy",87.0,20.02,"Northern Lights Entertainment, Universal Pictures",PG
50.0,82.0,50.0,26000000.0,0,0,0,0,3,4,0,0,0,0,2021-08-09,2021,8,9,0,0,4,"Canada,France,United States of America",English,Tyler Perry,Ron Pardo,Will Brisbin,Cal Brunker,Billy Frolick,Cal Brunker,6.1,8914.0,PAW Patrol: The Movie,1220,7.4,"Animation, Family, Adventure, Comedy",86.0,42.948,"Spin Master, Nickelodeon Movies, Paramount Pictures, Mikros Image, Mikros Animation",G
65.0,83.0,65.0,14000000.0,0,0,0,0,6,5,0,0,0,0,2016-11-25,2016,11,25,1,1,9,"Others,France,United Kingdom,United States of America",English,David Oyelowo,Rosamund Pike,Tom Felton,Amma Asante,Guy Hibbert,Susan Williams,6.9,17197.0,A United Kingdom,511,6.7,"Drama, History",111.0,8.548,"Pathé, Yoruba Saxon Productions, Harbinger Pictures, Perfect Weekend, Film United, Canal+, Ciné+, BBC Film, Ingenious Media, Fox Searchlight Pictures, BFI",PG-13
54.0,69.0,54.0,28000000.0,0,0,0,0,2,9,2,1,0,0,1981-06-24,1981,6,24,0,1,44,United Kingdom,"Others,English,Italian",Roger Moore,Carole Bouquet,Topol,John Glen,Richard Maibaum,Michael G. Wilson,6.7,110808.0,For Your Eyes Only,1873,6.528,"Adventure, Action, Thriller",128.0,26.914,"EON Productions, United Artists",PG
40.0,38.0,40.0,20000000.0,0,0,0,0,0,2,0,0,0,0,2021-05-12,2021,5,12,0,0,4,United States of America,English,Chris Rock,Samuel L. Jackson,Max Minghella,Darren Lynn Bousman,Josh Stolberg,Pete Goldfinger,5.2,72194.0,Spiral: From the Book of Saw,2059,5.9,"Horror, Mystery",93.0,28.49,"Twisted Pictures, Lionsgate, Serendipity Productions, Dahlstar",R
17.48449828393045,57.269455514526854,17.529081025710383,20000000.0,1,1,1,0,3,4,0,0,0,0,2020-01-01,2020,1,1,0,0,5,Others,Italian,Checco Zalone,Souleymane Sylla,Romeo Landry Magrini,Checco Zalone,Checco Zalone,Paolo Virzì,5.7,4335.0,Tolo Tolo,1243,6.115,"Comedy, Drama, Family",94.0,6.818,"Taodue Film, Medusa Film, Sky Cinema",Not Rated
34.0,33.0,34.0,5000000.0,0,0,0,0,1,0,0,0,0,0,2016-06-08,2016,6,8,0,1,9,"France,United States of America",English,Michelle Rodriguez,Tony Shalhoub,Anthony LaPaglia,Walter Hill,Walter Hill,Denis Hamill,4.7,9536.0,The Assignment,516,5.5,"Action, Crime, Thriller",95.0,17.84,"SBS Productions, Lone Wolf",R
42.0,29.0,42.0,8000000.0,0,0,0,0,1,0,0,0,0,0,1999-10-01,1999,10,1,1,0,26,United States of America,English,Melissa Joan Hart,Adrian Grenier,Stephen Collins,John Schultz,Todd Strasser,Rob Thomas,5.8,21679.0,Drive Me Crazy,391,6.547,"Romance, Comedy, Drama",91.0,13.176,"Grand March Productions, Amy Robinson Productions, 20th Century Fox",PG-13
17.56048032886109,71.57428822054379,17.568942708656103,9187829.351420304,1,1,1,1,0,0,0,0,0,0,1992-07-11,1992,7,11,1,1,33,Others,Others,Masako Nozawa,Toshio Furukawa,Mayumi Tanaka,Daisuke Nishio,Akira Toriyama,Takao Koyama,7.0,8137.0,Dragon Ball Z: Super Android 13!,553,6.875,"Action, Animation, Science Fiction",46.0,20.516,"Toei Animation, Bird Studios, Toei Company",TV-PG
77.0,79.0,77.0,6000000.0,0,0,0,0,3,10,3,0,0,0,2000-09-06,2000,9,6,0,0,25,United States of America,English,Ed Harris,Marcia Gay Harden,Robert Knott,Ed Harris,Steven Naifeh,Gregory White Smith,7.0,30008.0,Pollock,314,6.7,"Drama, History",132.0,5.791,"Zeke Productions, Fred Berner Films",R
46.0,33.0,46.0,20000000.0,0,0,0,0,0,0,0,0,0,0,1995-09-14,1995,9,14,0,0,30,United States of America,"English,Italian,Others",Jonny Lee Miller,Angelina Jolie,Jesse Bradford,Iain Softley,Rafael Moreu,Missing_data,6.2,77007.0,Hackers,1313,6.354,"Action, Crime, Thriller, Drama",107.0,23.167,"Suftley, United Artists, Metro-Goldwyn-Mayer",PG-13
61.0,73.0,61.0,60000000.0,0,0,0,0,1,3,0,0,0,0,2003-01-16,2003,1,16,0,0,22,United States of America,"English,French",John Cusack,Rachel Weisz,Gene Hackman,Gary Fleder,John Grisham,Brian Koppelman,7.1,107340.0,Runaway Jury,1296,6.929,"Drama, Thriller",127.0,18.289,"New Regency Pictures, Regency Enterprises",PG-13
61.0,71.0,61.0,25000000.0,0,0,0,0,7,20,0,0,0,0,2011-09-16,2011,9,16,1,0,14,"France,Germany,Others,United States of America",English,Jodie Foster,Kate Winslet,Christoph Waltz,Roman Polanski,Yasmina Reza,Michael Katims,7.1,134895.0,Carnage,2940,7.2,"Comedy, Drama",79.0,11.858,"SBS Productions, Constantin Film, Versátil Cinema, Zanagar Films, France 2 Cinéma, SPI Film Studios, CVT Productions",R
74.0,84.0,74.0,6000000.0,0,0,0,0,4,28,0,0,0,0,2018-04-24,2018,4,24,0,0,7,"Others,United Kingdom,United States of America","English,Others",Rachel Weisz,Rachel McAdams,Alessandro Nivola,Sebastián Lelio,Sebastián Lelio,Rebecca Lenkiewicz,6.6,37544.0,Disobedience,1201,6.9,"Drama, Romance",114.0,35.525,"Braven Films, Element Pictures, Film4 Productions, LC6 Productions, FilmNation Entertainment",R
62.0,79.0,62.0,200000000.0,0,0,0,0,20,63,20,1,0,0,2013-04-18,2013,4,18,0,0,12,United States of America,English,Robert Downey Jr.,Guy Pearce,Gwyneth Paltrow,Shane Black,Drew Pearce,Shane Black,7.1,922311.0,Iron Man 3,22347,6.928,"Action, Adventure, Science Fiction",130.0,69.428,Marvel Studios,PG-13
